label,message
ham,no need to buy lunch for me i eat maggi mee
ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx
ham,waiting in e car my mum lor u leh reach home already
spam,you have won cash or a prize to claim
ham,if you r home then come down within min
ham,no need lar jus testing e phone card dunno network not gd i thk me waiting my sis finish bathing so i can bathe dun disturb u liao u cleaning ur room
ham,wot about on wed nite i am then but only til
ham,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck
ham,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i can t wait till you come home to me kiss
ham,eh u remember how spell his name yes i did he v naughty make until i v wet
ham,there is os called ubandu which will run without installing in hard disk you can use that os to copy the important files in system and give it to repair shop
ham,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me
ham,k i will sent it again
ham,can t i feel nauseous i m so pissed i didn t eat any sweets all week cause today i was planning to pig out i was dieting all week and now i m not hungry
ham,ok every night take a warm bath drink a cup of milk and you ll see a work of magic you still need to loose weight just so that you know
ham,god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night
ham,wah okie okie muz make use of e unlimited haha
ham,oh k i m watching here
ham,i cant pick the phone right now pls send a message
ham,sat right okay thanks
ham,hi did you asked to waheeda fathima about leave
ham,realy sorry i don t recognise this number and am now confused who r u please
ham,blank is blank but wat is blank lol
spam,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to http gotbabes co uk no subscriptions
ham,should i tell my friend not to come round til like lt gt ish
ham,yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x
ham,the guy kadeem hasn t been selling since the break i know one other guy but he s paranoid as fuck and doesn t like selling without me there and i can t be up there til late tonight
ham,alright i have a new goal now
ham,hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,as i entered my cabin my pa said happy b day boss i felt special she askd me lunch after lunch she invited me to her apartment we went there
ham,well welp is sort of a semiobscure internet thing
ham,well i wasn t available as i washob nobbing with last night so they had to ask nickey platt instead of me
ham,its not that time of the month nor mid of the time
ham,o turns out i had stereo love on mi phone under the unknown album
ham,oh kay on sat right
spam,wanna get laid want real dogging locations sent direct to ur mobile join the uk s largest dogging network txt park to now nyt msg
ham,k i ll head out in a few mins see you there
ham,i was gonna ask you lol but i think its at
ham,great so should i send you my account number
ham,i m done c there
spam,do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow
ham,as usual iam fine happy amp doing well
ham,ok try to do week end course in coimbatore
ham,i am seeking a lady in the street and a freak in the sheets is that you
spam,freemsg hey there darling it s been week s now and no word back i d like some fun you up for it still tb ok xxx std chgs to send to rcv
ham,hey tmr maybe can meet you at yck
ham,argh my is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problem free places we looked at
ham,don know this week i m going to tirunelvai da
ham,sorry pa i dont knw who ru pa
ham,nothing can
ham,dunno lei shd b driving lor cos i go sch hr oni
ham,ok leave no need to ask
ham,just haven t decided where yet eh
ham,are you not around or just still asleep v
ham,says that he s quitting at a day so i wudn t take much notice of that nah she didn t mind are you gonna see him again do you want to come to taunton tonight u can tell me all about
ham,oops am at my mum s in somerset bit far back tomo see you soon x
