label,message
ham,tell them the drug dealer s getting impatient
ham,now only i reached home i am very tired now i will come tomorro
ham,and that s fine i got enough bud to last most of the night at least
ham,nah dub but je still buff
ham,carlos is taking his sweet time as usual so let me know when you and patty are done want to smoke and i ll tell him to haul ass
ham,jay wants to work out first how s sound
ham,i m reading the text i just sent you its meant to be a joke so read it in that light
ham,do thing change that sentence into because i want concentrate in my educational career im leaving here
ham,talk to g and x about that
ham,no dear i do have free messages without any recharge hi hi hi
ham,how much r willing to pay
ham,deep sigh i miss you i am really surprised you haven t gone to the net cafe yet to get to me don t you miss me
ham,yeah you should i think you can use your gt atm now to register not sure but if there s anyway i can help let me know but when you do be sure you are ready
ham,ok i feel like john lennon
ham,leave it de start prepare for next
ham,if u sending her home first it s ok lor i m not ready yet
spam,smsservices for yourinclusive text credits pls goto www comuk net login unsubscribe with stop no extra charge help comuk
ham,just gettin a bit arty with my collages at the mo well tryin ne way got a roast in a min lovely i shall enjoy that
spam,you are a winner u have been specially selected receive cash or a holiday flights inc speak to a live operator claim
ham,i will come with karnan car please wait till will directly goto doctor
ham,i ll reach in ard mins ok
ham,hi can i please get a lt gt dollar loan from you i ll pay you back by mid february pls
ham,do thing change that sentence into because i want concentrate in my educational career im leaving here
ham,nope wif my sis lor aft bathing my dog then i can bathe looks like it s going rain soon
spam,december only had your mobile you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on
ham,can not use foreign stamps in this country good lecture
ham,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning
ham,i am in escape theatre now going to watch kavalan in a few minutes
spam,hack chat get backdoor entry into chat rooms at a fraction of the cost reply or call to subscribe pm dps bcm box ldn
spam,want to funk up ur fone with a weekly new tone reply this text www ringtones co uk the original n best tones network operator rates apply
ham,no da he is stupid da always sending like this don believe any of those message pandy is a mental
ham,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins
spam,six chances to win cash from to pounds txt and send to cost day tsandcs apply reply hl info
spam,gent we are trying to contact you last weekends draw shows that you won a prize guaranteed call claim code valid only
ham,kinda first one gets in at twelve aah speak tomo
spam,urgent ur awarded a complimentary trip to eurodisinc trav aco or to claim txt dis to morefrmmob shracomorsglsuplt
ham,min later k
ham,ok i ll do you right later
ham,if you r home then come down within min
ham,k do it at evening da urgent
ham,i am waiting for your call sir
ham,dear why you mood off i cant drive so i brother to drive
ham,shit babe thasa bit messed up yeh she shudvetold u did urgran know neway illspeak wen im not asleep
ham,thanks for loving me so you rock
ham,do all wan meet up n combine all the parts how s da rest of da project going
ham,where are you what are you doing are yuou working on getting the pc to your mom s did you find a spot that it would work i need you
ham,i have gone into get info bt dont know what to do
ham,good morning plz call me sir
ham,okey dokey swashbuckling stuff what oh
spam,hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more info www real com
ham,mum ask to buy food home
ham,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office
ham,gudnite tc practice going on
ham,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person i ll make a trip to ptbo for that i hope everything is good with you babe and i love ya
ham,it should take about lt gt min
ham,ok ok ok then whats ur todays plan
ham,dont kick coco when he s down
ham,i did one slice and one breadstick lol
spam,as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no to claim msg exp
ham,happy birthday to you dear with lots of love rakhesh nri
ham,can i please come up now imin town dontmatter if urgoin just reallyneed please dontplease dontignore mycalls u no thecd isv important tome
ham,gud gud k chikku tke care sleep well gud nyt
ham,i love u my little pocy bell i am sorry but i love u
ham,no calls messages missed calls
spam,back work half term over can u c me some sexy passion i have go back chat now luv dena calls
ham,would really appreciate if you call me just need someone to talk to
ham,im done just studyn in library
ham,i got to video tape pple type in message lor u so free wan help me hee cos i noe u wan watch infernal affairs so ask u along asking shuhui oso
ham,aight let me know when you re gonna be around usf
ham,i cant talk to you now i will call when i can dont keep calling
ham,yes i posted a couple of pics on fb there s still snow outside too i m just waking up
ham,thanx e brownie it s v nice
ham,ill be at yours in about mins but look out for me
ham,a gram usually runs like lt gt a half eighth is smarter though and gets you almost a whole second gram for lt gt
ham,please tell me not all of my car keys are in your purse
spam,your credits have been topped up for http www bubbletext com your renewal pin is tgxxrz
ham,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve
ham,well i will watch shrek in b
spam,freemsg txt call to no claim your reward of hours talk time to use from your phone now mnth inc stop txtstop
ham,pathaya enketa maraikara pa
ham,tomarrow i want to got to court at lt decimal gt so you come to bus stand at
spam,half price orange line rental call on or
ham,i remain unconvinced that this isn t an elaborate test of my willpower
spam,bangbabes ur order is on the way u should receive a service msg download ur content if u do not goto wap bangb tv on ur mobile internet service menu
ham,yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,let me know how it changes in the next it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in
spam,ur hmv quiz cash balance is currently to maximize ur cash in now send to only msg
spam,todays vodafone numbers ending with my last four digits are selected to received a award if your number matches please call to claim your award
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked
ham,i havent add yet right
spam,and are premium phone services call
ham,you have got tallent but you are wasting
ham,come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy
ham,yeah imma come over cause jay wants to do some drugs
ham,ok
ham,no i got rumour that you going to buy apartment in chennai
ham,i think we re going to finn s now come
ham,lol wtf random btw is that your lunch break
spam,our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists
ham,yup i m still having coffee wif my frens my fren drove she ll give me a lift
ham,hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq
ham,yeah i ll leave in a couple minutes amp let you know when i get to mu
ham,nope c then
ham,ill be there on lt gt ok
spam,ur cash balance is currently pounds to maximize ur cash in now send collect to only msg cc po box tcr
ham,now i m going for lunch
spam,filthy stories and girls waiting for your
ham,hi this is yijue can i meet u at tmr
ham,k k this month kotees birthday know
spam,thanks for your ringtone order reference number your mobile will be charged should your tone not arrive please call customer services
ham,hiya sorry didn t hav signal i haven t seen or heard from and neither has which is unusual in itself i ll put on the case and get him to sort it out hugs and snogs
spam,recpt you have ordered a ringtone your order is being processed
spam,thanks for your ringtone order reference you will be charged gbp per week you can unsubscribe at anytime by calling customer services on
ham,how s it feel mr your not my real valentine just my yo valentine even tho u hardly play
spam,hi i m sue i am years old and work as a lapdancer i love sex text me live i m i my bedroom now text sue to by textoperator
spam,we have new local dates in your area lots of new people registered in your area reply date to start now only www flirtparty us
ham,hey babe sorry i didn t get sooner gary can come and fix it cause he thinks he knows what it is but he doesn t go as far a ptbo and he says it will cost lt gt bucks i don t know if it might be cheaper to find someone there we don t have any second hand machines at all right now let me know what you want to do babe
ham,do i i thought i put it back in the box
ham,your pussy is perfect
ham,both i shoot big loads so get ready
ham,when you guys planning on coming over
ham,honeybee said i m d sweetest in d world god laughed amp said wait u havnt met d person reading this msg moral even god can crack jokes gm gn ge gn
ham,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor
ham,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
ham,i didnt get anything da
ham,ugh gotta drive back to sd from la my butt is sore
spam,you have an important customer service announcement from premier
ham,lol i have to take it member how i said my aunt flow didn t visit for months it s cause i developed ovarian cysts bc is the only way to shrink them
ham,nope i m not drivin i neva develop da photos lei
ham,i m so in love with you i m excited each day i spend with you you make me so happy
ham,where are you what do you do how can you stand to be away from me doesn t your heart ache without me don t you wonder of me don t you crave me
spam,free tarot texts find out about your love life now try for free text chance to only after free msgs each
ham,ok i shall talk to him
ham,anything lor if they all go then i go lor
ham,got it seventeen pounds for seven hundred ml hope ok
ham,okies i ll go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah
ham,hmmm guess we can go kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao
ham,sorry i ll call later
ham,where are you lover i need you
ham,pls send me your address sir
ham,where are you you said you would be here when i woke
ham,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh
ham,we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that
ham,sad story of a man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish
spam,you have an important customer service announcement call freephone now
ham,yes we were outside for like hours and i called my whole family to wake them up cause it started at am
ham,i re met alex nichols from middle school and it turns out he s dealing
ham,do you hide anythiing or keeping distance from me
ham,its worse if if uses half way then stops its better for him to complete it
ham,so i m doing a list of buyers
ham,is there coming friday is leave for pongal do you get any news from your work place
ham,no chikku nt yet ya i m free
ham,at what time should i come tomorrow
spam,tddnewsletter co uk more games from thedailydraw dear helen dozens of free games with great prizeswith
ham,no but heard abt tat
ham,what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so i m picking her up at ard smth lor
spam,u can win of music gift vouchers every week starting now txt the word draw to tscs www ldew com skillgame
