label,message
ham,thinking of u x
ham,hey mr and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish
spam,your unique user id is for removal send stop to customer services
ham,okie thanx
ham,k i deleted my contact that why
ham,sir i am waiting for your call
ham,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press to copy your friends callertune
ham,wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you
ham,ugh just got outta class
ham,im on the snowboarding trip i was wondering if your planning to get everyone together befor we go a meet and greet kind of affair cheers
ham,happy new year to u too
spam,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to sp tyrone
ham,ha i wouldn t say that i just didn t read anything into way u seemed i don t like be judgemental i save that for fridays in the pub
ham,thanks for loving me so you rock
ham,as usual iam fine happy amp doing well
ham,no to be nosy i guess idk am i over reacting if i m freaked
ham,lt gt that s all guess that s easy enough
ham,give one miss from that number please
ham,sir i need velusamy sir s date of birth and company bank facilities details
ham,i went to ur hon lab but no one is there
ham,that seems unnecessarily affectionate
ham,my mobile number pls sms ur mail id convey regards to achan amma rakhesh qatar
ham,missing you too pray inshah allah
ham,anything lor is she coming
spam,call freephone now
ham,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
ham,happy birthday to you dear with lots of love rakhesh nri
ham,ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice
spam,you are guaranteed the latest nokia phone a ipod player or a prize txt word collect to no ibhltd
ham,wat r u doing
ham,what time i m out until prob or so
ham,hmmm k but i want to change the field quickly da i wanna get system administrator or network administrator
ham,i love u babe r u sure everything is alrite is he being an idiot txt bak girlie
ham,you always make things bigger than they are
ham,i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english bloke s weddin
ham,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gay d
ham,fine am simply sitting
ham,just chill for another if you could sleep the pain is not a surgical emergency so see how it unfolds okay
ham,senthil group company apnt
ham,ok
ham,huh but i cant go ur house empty handed right
spam,sppok up ur mob with a halloween collection of nokia logo pic message plus a free eerie tone txt card spook to
ham,text her if she doesnt reply let me know so i can have her log in
ham,yes i know the cheesy songs from frosty the snowman
ham,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh jas
ham,tell them the drug dealer s getting impatient
ham,and maybe some pressies
ham,lol great now im getting hungry
ham,huh also cannot then only how many mistakes
ham,i thk lor but dunno can get tickets a not wat u doing now
ham,do you know where my lab goggles went
spam,double mins double txt price linerental on latest orange bluetooth mobiles call for the very latest offers or
ham,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged
ham,just checking in on you really do miss seeing jeremiah do have a great month
ham,don t worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself
ham,hai dear friends this is my new amp present number by rajitha raj ranju
ham,happy new year hope you are having a good semester
ham,lol no ouch but wish i d stayed out a bit longer
ham,solve d case a man was found murdered on lt decimal gt lt gt afternoon his wife called police police questioned everyone wife sir i was sleeping when the murder took place cook i was cooking gardener i was picking vegetables house maid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant
spam,free video camera phones with half price line rental for mths and cross ntwk mins txts call or
ham,raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
ham,the evo i just had to download flash jealous
ham,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for
ham,reason is if the team budget is available at last they buy the unsold players for at base rate
ham,great how is the office today
ham,good morning princess have a great day
ham,they are just making it easy to pay back i have lt gt yrs to say but i can pay back earlier you get
ham,arun can u transfr me d amt
ham,i dont want to hear philosophy just say what happen
ham,hi darlin i finish at do u pick me up or meet me text back on this number luv kate xxx
