label,message
ham,i ve reached home finally
ham,ill be at yours in about mins but look out for me
ham,deep sigh i miss you i am really surprised you haven t gone to the net cafe yet to get to me don t you miss me
ham,my birthday is on feb lt gt da
ham,wishing you a wonderful week
ham,so you think i should actually talk to him not call his boss in the morning i went to this place last year and he told me where i could go and get my car fixed cheaper he kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc
ham,wat s da model num of ur phone
ham,yar lor wait my mum finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee
ham,what was she looking for
ham,she doesnt need any test
ham,also sir i sent you an email about how to log into the usc payment portal i ll send you another message that should explain how things are back home have a great weekend
ham,can help u swoop by picking u up from wherever ur other birds r meeting if u want
ham,i shall book chez jules for half eight if that s ok with you
ham,i like you peoples very much but am very shy pa
spam,new textbuddy chat horny guys in ur area just free receive search postcode or at gaytextbuddy com txt one name to rpl stop cnl
ham,dude we should go sup again
ham,oh rite well im with my best mate pete who i went out with a week now were again its been longer than a week
ham,audrie lousy autocorrect
ham,are you in castor you need to see something
spam,hi customer loyalty offer the new mobile from only at txtauction txt word start to no get yours now ctxt tc mtmsg
ham,you re right i have now that i think about it
ham,doc prescribed me morphine cause the other pain meds aren t enough waiting for my mom to bring it that med should kick in fast so i m gonna try to be on later
ham,id have to check but there s only like bowls worth left
ham,carlos took a while again we leave in a minute
ham,hello drivby edrunk sorry iff pthis makes no senrd dnot no how dancce drum n basq ihave fun x ros xxxxxxx
ham,pls accept me for one day or am begging you change the number
ham,so i could kiss and feel you next to me
ham,he says hi and to get your ass back to south tampa preferably at a kegger
ham,what r u cooking me for dinner
spam,rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now for delivery tomorrow
ham,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool
ham,soon you will have the real thing princess do i make you wet
ham,good morning plz call me sir
ham,pathaya enketa maraikara pa
ham,how much r willing to pay
ham,i m at home please call
ham,haf u found him i feel so stupid da v cam was working
spam,natalie f is inviting you to be her friend reply yes or no see her www sms ac u stop send stop frnd to
ham,haven t heard anything and he s not answering my texts so i m guessing he flaked that said the jb is fantastic
ham,that one week leave i put know that time why
ham,anything is valuable in only situations first before getting it second after loosing it
ham,k k why cant you come here and search job
ham,awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely xxx
ham,yes that will be fine love you be safe
ham,see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after you need to come home you need to getsleep and if anything you need to b studdying ear training
spam,u have a secret admirer who is looking make contact with u find out who they r reveal who thinks ur so special call on
ham,carlos is down but i have to pick it up from him so i ll swing by usf in a little bit
spam,free msg we billed your mobile number by mistake from shortcode please call to have charges refunded this call will be free from a bt landline
ham,yes it completely in out of form clark also utter waste
ham,aiya we discuss later lar pick up at is it
ham,wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb
ham,alright took the morphine back in yo
ham,dear good morning now only i am up
ham,that s a shame maybe cld meet for few hrs tomo
ham,i am not sure about night menu i know only about noon menu
